Actual,Predicted,Probability_Conversion
0,0,0.17713779468645183
0,0,0.10219140216647987
0,0,0.13640011677261743
0,0,0.10476092591678456
0,0,0.11823599920810553
0,0,0.3985983508140989
0,0,0.36748967165265506
0,0,0.31205798480366437
0,0,0.29761939542868243
0,0,0.33315718784595133
0,1,0.6384097657797927
0,1,0.6292397094337058
0,0,0.3762640546002617
0,0,0.1069298288391667
0,0,0.4189866886707491
0,0,0.37635217826233486
0,0,0.3549842123337726
0,0,0.4674709932576338
0,1,0.5381894402105162
0,1,0.6858672626844583
0,1,0.6810816745343566
0,1,0.6795550901787708
0,1,0.6852690616690823
0,1,0.9337650500957789
0,1,0.6958105515757085
0,0,0.10901224916274245
0,0,0.07093084037959539
0,0,0.37209378546125826
0,0,0.07009168641160037
0,0,0.11020511072915083
0,0,0.3682821613983293
0,1,0.8428971394099601
0,0,0.06439028318077744
0,0,0.13297925809674338
0,0,0.16267949810641052
0,0,0.15361047844819972
0,0,0.05895185601587711
0,0,0.4359226711617047
0,0,0.3529481814360375
0,1,0.570914149139889
0,1,0.5953666059532683
0,0,0.09991708663863255
0,0,0.04175387014974317
0,0,0.07413014226149932
0,0,0.44011976142996895
0,0,0.38804608806938445
0,1,0.9201360963278361
1,1,0.9275378683610621
1,1,0.5964122917125811
0,0,0.09054670475626464
0,0,0.037860739431198435
0,0,0.40427983576773135
0,1,0.6417295150637916
0,0,0.45390385971395586
0,0,0.4297485468833934
0,0,0.4356257182848203
0,0,0.4805738013601155
0,0,0.49561880941894876
0,0,0.4566404022363386
0,0,0.4604543337184236
0,0,0.043948577710426706
0,0,0.0612154168436164
0,0,0.053409977108369075
0,0,0.09060899667661576
0,0,0.08244529124077625
0,0,0.08412597251082142
0,0,0.08516480769214768
0,0,0.11045128758732643
0,0,0.15522822726085547
0,0,0.12301640691510675
0,0,0.11958155675024264
0,0,0.09178573897253932
0,0,0.11518309232291689
0,0,0.08731733047696814
0,0,0.12200179876551566
0,0,0.13200992480227777
0,0,0.25896018116965935
0,0,0.1833171242276184
0,0,0.043948577710426706
0,0,0.0518732946368486
0,0,0.08446933239995069
0,0,0.03323557868397563
0,0,0.04374464525036994
0,0,0.048817429313865936
0,0,0.08616633191085327
0,0,0.0603832936117568
0,0,0.06107220950275139
0,0,0.10638494846628439
0,0,0.0727056763467218
0,0,0.08845216069286567
0,0,0.04374356100666113
0,0,0.2541275259602199
0,0,0.2251340358789535
0,0,0.18091362998095054
0,0,0.20897415992802448
0,0,0.32245535667596825
0,0,0.34789389885565314
0,0,0.2709207681551252
0,0,0.46390142532206974
0,1,0.650950940523751
0,0,0.3344291174803884
0,0,0.4322109965932871
0,1,0.6003830871118544
0,1,0.5094072670722787
0,1,0.6446121687877953
0,1,0.6760596939870556
0,1,0.6243090377207512
0,1,0.6145520254353939
0,1,0.6570287319075657
0,0,0.34450214667617496
0,0,0.2213434736834246
0,0,0.33695998704683494
0,0,0.31798458309203537
0,0,0.3249717994025671
0,1,0.6332730038556956
0,1,0.6101419669478295
0,1,0.6285087905460752
0,1,0.6881128754175269
0,1,0.8726174085777878
1,1,0.6863540369665934
1,1,0.7517390253410645
1,1,0.663689252245446
0,0,0.41306212893248756
0,0,0.4318382401124142
0,0,0.1069298288391667
0,0,0.06592229365927052
0,0,0.49547952886691493
0,0,0.3896873972754533
0,1,0.5991466652643664
0,1,0.7519504064827878
0,1,0.7377674542010881
0,0,0.45124056512462296
0,1,0.9183131527912972
1,1,0.8793877203059205
1,1,0.9275378683610621
0,1,0.6386390378327104
0,1,0.6465705412939409
0,0,0.3935054530590137
0,0,0.37082458557231723
0,1,0.7805565269205422
0,1,0.8681307938172828
0,1,0.9190076629815
1,1,0.8805860792786016
0,1,0.8997144089063894
0,0,0.09448445090733365
0,0,0.03549836918812685
0,0,0.053409977108369075
0,0,0.08594317125172324
0,0,0.08690953493971483
0,0,0.07768186330535554
0,0,0.06298659029976006
0,0,0.08511624549866087
0,0,0.04698826232137463
0,0,0.12618085035751864
0,0,0.0727056763467218
0,0,0.06341150645414279
0,0,0.0561024244439797
0,0,0.1239220402044677
0,0,0.06462393408975718
0,0,0.05436116534588398
0,0,0.06661350226661465
0,0,0.0761765552195779
0,0,0.07885878951570431
0,0,0.29823933043404127
0,1,0.5673653538181843
0,1,0.6329863814207775
0,0,0.41598330297505925
0,0,0.40230532197386976
1,1,0.5260854257081081
0,0,0.07093084037959539
0,0,0.03549836918812685
0,0,0.0636150898220206
0,0,0.05554414436557747
0,0,0.08244529124077625
0,0,0.09759107999657221
0,0,0.0801999052829704
0,0,0.08511624549866087
0,0,0.06972762722925192
0,0,0.07145551612424068
0,0,0.1332779888394253
0,0,0.11456487887515308
0,0,0.052825237519684765
0,0,0.31311319341451566
0,1,0.6448840918649138
0,1,0.7452207405389565
0,1,0.8981139704542741
0,0,0.06827632466674247
0,0,0.2156821055131276
0,0,0.28848055568960257
0,0,0.3275023119983787
0,0,0.37301015377220936
0,0,0.3353751991346637
0,0,0.04921211042127979
0,0,0.04175387014974317
0,0,0.24500576741260474
0,0,0.3275023119983787
0,0,0.18472858070379608
0,0,0.33725150400449505
0,0,0.34279039328236643
0,1,0.6019990417126647
0,1,0.6672441179066929
0,1,0.7931016735409202
0,1,0.6593953664326153
0,1,0.8137036739614045
0,1,0.8879273873058043
0,0,0.11456487887515308
0,0,0.34660319200347606
0,0,0.08437649709692542
0,0,0.036460143583008094
0,0,0.06286158304276718
0,0,0.41875317164257525
0,0,0.4945300613335943
1,1,0.8519409158043533
0,0,0.40427983576773135
0,0,0.4450548164345506
0,0,0.29772567832922026
0,0,0.30429447020997097
0,0,0.2663250735241539
0,0,0.2272354080548423
1,1,0.6412102562624891
1,1,0.5587490477189736
0,0,0.2694617466181088
0,0,0.35059994846735004
0,0,0.32954605440014945
0,0,0.35383030924959663
0,0,0.34439859069469797
0,0,0.4400291145848236
0,0,0.4423247030109567
0,0,0.06878571984839096
0,0,0.0394921741255452
0,0,0.16900763620387785
0,0,0.10313386962614607
0,0,0.08208573589510111
0,0,0.09936253954532391
0,0,0.09936253954532391
0,0,0.07210819615446329
0,0,0.3010537038441698
0,0,0.4844591754202679
0,0,0.49404255718245943
0,0,0.3762640546002617
0,1,0.6556681159928089
0,1,0.6096544286199971
1,1,0.6644021697414896
1,1,0.8468833391959903
0,0,0.029282925193967815
0,0,0.07755122444035009
0,0,0.0858885217923752
0,0,0.2829841084812072
0,0,0.14546579738342533
0,0,0.054994347324287735
0,0,0.07219712086136285
0,0,0.08261235877863012
0,0,0.29823933043404127
0,0,0.25598773109715667
0,0,0.11833408005319997
0,0,0.09839338135337072
0,0,0.45328710064995414
0,0,0.34810891239649244
0,0,0.043948577710426706
0,0,0.08437649709692542
0,0,0.09611544388298025
0,0,0.08594317125172324
0,0,0.06705205208234606
0,1,0.6929920382767442
0,0,0.18555166003597046
0,0,0.17022163885535285
0,0,0.18325761294422094
0,0,0.19491458713300078
0,0,0.11757062446591382
0,0,0.15277707233296206
0,0,0.05367887824386818
0,0,0.08586441733342748
0,0,0.09419075144645742
0,0,0.13439138247441088
0,0,0.31394284956859014
0,0,0.272979710025942
0,0,0.12185248611971161
0,0,0.30018886248582277
0,0,0.29623082545010493
0,0,0.37498696966310674
0,0,0.25730162972661896
0,0,0.35810554121420834
0,1,0.5397753774837998
0,1,0.7093950797844396
0,1,0.748259385843528
0,1,0.5433114021730349
0,0,0.33804898591198357
0,0,0.3959792183280729
0,0,0.4168027123457705
0,0,0.49404255718245943
1,1,0.8648184306908103
0,0,0.10059115098270464
0,0,0.10059115098270464
0,0,0.12445861258947687
0,0,0.07093084037959539
0,0,0.07212069133210963
0,0,0.08067143029041686
0,0,0.11193940575111866
0,0,0.09814821471114862
0,0,0.08190112525397795
0,0,0.14762401880949072
0,0,0.28848055568960257
0,0,0.17552650490778948
0,0,0.12349259186335988
0,0,0.15527873207236054
0,0,0.10487854862979239
0,0,0.09698146549427006
0,0,0.06223495802420295
0,0,0.08885913313239788
0,0,0.05869568725223661
0,0,0.08870212792369346
0,0,0.07914981887077797
0,0,0.046615995876902044
0,0,0.06080691083405182
0,0,0.32368977199836807
0,0,0.3275023119983787
0,0,0.31704529231642997
0,0,0.41598330297505925
0,0,0.2969468017119833
0,0,0.29724174359091365
0,0,0.27507370126302466
0,0,0.08920444094538073
0,0,0.05966306864533976
0,0,0.2604871508447768
0,0,0.23228905158968335
0,0,0.1069298288391667
0,0,0.06734087166281083
0,0,0.043948577710426706
0,0,0.09117759067514492
0,0,0.04789084750430657
0,0,0.06499066132387067
0,0,0.036202878324237485
0,0,0.048817429313865936
0,0,0.07413014226149932
0,0,0.07914981887077797
0,0,0.06972762722925192
0,0,0.14827489772076596
0,0,0.4331141195703106
0,0,0.21012939709696038
0,0,0.20611287495109631
0,0,0.18325761294422094
0,0,0.22190172155219315
0,0,0.09121740096374235
0,0,0.08412597251082142
0,0,0.08461846023179616
0,0,0.11045128758732643
0,0,0.08403241532572141
0,0,0.0915716183190899
0,0,0.0866748199567339
0,0,0.133097436952686
0,0,0.3550784472793583
0,0,0.27496554464992284
0,0,0.2251340358789535
0,0,0.2316755484335607
0,0,0.25483135051818895
0,0,0.22580359068609707
0,1,0.6946091389840408
0,0,0.05895185601587711
0,0,0.2540772346373818
0,0,0.3007244990504191
0,0,0.4591436848307226
0,0,0.4259532357085282
0,0,0.4945300613335943
0,1,0.5914626927593873
0,1,0.7598920104375106
0,1,0.7597097899625642
0,1,0.9019876971226504
1,1,0.8553181808325965
1,1,0.8453037897221323
0,0,0.4299575664595025
0,1,0.6520380492412317
0,0,0.33026438465312447
0,1,0.9028003032683154
0,0,0.4116770934587879
1,1,0.8413210981850316
1,1,0.8622817337613649
0,1,0.8625184859950665
1,1,0.8347408442771971
1,1,0.8368915149988555
0,0,0.4034710736327139
1,1,0.619887878184995
0,1,0.8346085627128005
0,0,0.41306212893248756
0,1,0.7924127262376273
0,0,0.036460143583008094
0,0,0.05587090828012724
0,0,0.056914835590764955
0,0,0.060064554351981415
0,0,0.07366005722071765
0,0,0.11578635475230879
0,0,0.27931305574993465
0,0,0.1332779888394253
0,0,0.15527873207236054
0,0,0.07008257114046575
0,0,0.10397368905924786
0,0,0.19491458713300078
0,0,0.11274027222302373
0,0,0.11557173407902438
0,1,0.7331906187896802
0,0,0.11437083723427045
0,0,0.21764996807734577
0,0,0.18899201635403642
0,0,0.18869690266378494
0,0,0.2043562516470103
0,0,0.05895185601587711
0,0,0.05086310947509331
0,0,0.033610652555944844
0,0,0.03823163421162848
0,0,0.06914029181891654
0,0,0.10234840523559124
0,0,0.06508645761443392
0,0,0.06592229365927052
0,0,0.04123928871903198
0,0,0.03323557868397563
0,0,0.058243052550576976
0,0,0.0667208792782901
0,0,0.2973477703730432
0,0,0.35393561582835664
0,1,0.6441880141895376
0,0,0.486581796961717
0,0,0.35486772099435254
0,0,0.30171273707259627
0,0,0.2786577106236247
0,0,0.31252079199780536
0,0,0.4597906520993103
0,0,0.30538172476055897
0,0,0.3415869517725678
0,1,0.728023439458282
0,0,0.40427983576773135
0,0,0.42113192947401695
0,0,0.4023784364563147
0,0,0.23716598552837784
0,0,0.04789084750430657
0,0,0.11193940575111866
0,0,0.12242121634610349
0,0,0.12143581455600941
0,0,0.06298659029976006
0,0,0.47109443205627854
0,1,0.5961472174225243
0,0,0.1332779888394253
0,0,0.06063044072731101
0,0,0.1090334036406639
0,0,0.30390210076300833
0,1,0.5911505599659773
0,0,0.34304937976666283
0,0,0.29511779161758867
0,0,0.25483135051818895
0,0,0.12000290506124654
0,0,0.0539281236806673
0,0,0.09999279520943517
0,0,0.09816722638466795
0,0,0.13542118912884782
0,0,0.16274587516722505
0,0,0.054891735998488754
0,0,0.09468567206300717
0,0,0.24316113817506524
0,0,0.4935457940992263
0,1,0.8810936355358343
0,0,0.10207995597076895
0,0,0.335879859017852
0,0,0.3612706805202586
0,0,0.34660319200347606
0,0,0.25598773109715667
0,0,0.043948577710426706
0,0,0.052552716840784566
0,0,0.049876504893209696
0,0,0.047235719936528045
0,0,0.036739956860763895
0,0,0.15540023510461418
0,0,0.3836897824363879
0,0,0.4864961980330017
0,0,0.09230921392719273
0,0,0.30038972361105093
0,0,0.10654137421947485
0,0,0.2706750093935775
0,0,0.3799355164681631
0,0,0.3935054530590137
0,1,0.7248074412837653
1,1,0.5550803426459455
1,1,0.630611689165299
0,0,0.24525965028771318
0,0,0.3529481814360375
0,0,0.08139963590251842
0,0,0.19491458713300078
0,0,0.15527873207236054
0,0,0.09448445090733365
0,0,0.23272334508030681
0,0,0.0761814183635152
0,0,0.05554673137720696
0,0,0.08446933239995069
0,0,0.08594317125172324
0,0,0.07641599161401288
0,0,0.07967375519089406
0,0,0.10149230632066629
0,0,0.07914981887077797
0,0,0.06712726159550153
0,0,0.0915716183190899
0,0,0.05339594116660604
0,0,0.0916201695439687
0,0,0.24972881722897022
0,0,0.1273514466707857
0,0,0.0829643254652848
0,0,0.08067143029041686
0,0,0.11193940575111866
0,0,0.06559550719703601
0,0,0.13147674115800917
0,0,0.03631726850745009
0,0,0.36200771869717435
0,0,0.45639527983817907
0,0,0.45054225821732835
0,0,0.45758967769907655
0,0,0.07093084037959539
0,0,0.0829643254652848
0,0,0.06893709662508565
0,1,0.6464423373398891
0,1,0.7042540389741323
0,0,0.4628185402410612
0,1,0.6447322451473209
0,1,0.7539952229531114
0,0,0.441103543881204
0,0,0.4583513262487059
0,1,0.8348076698900111
0,0,0.05886007773403921
0,0,0.10500149667753181
0,0,0.19734806438029054
0,0,0.07991438035016579
0,1,0.600477926612445
0,0,0.04220239546702941
0,0,0.03708655272144985
0,0,0.05878912082004951
0,0,0.11633370326421087
0,0,0.3657244485176637
0,0,0.4286068352757982
0,0,0.4335737271363862
0,0,0.25598773109715667
0,0,0.2981116757851639
0,0,0.33725150400449505
0,0,0.4652056459777155
0,0,0.3903381995415159
0,0,0.3580849281876143
0,1,0.5753007354874807
0,1,0.7377674542010881
0,0,0.04220239546702941
0,0,0.17865487460999094
0,0,0.25379558116386874
0,0,0.2239939821510502
0,0,0.11644548430529772
0,0,0.10397368905924786
0,0,0.10938909498802082
0,0,0.21231709498128
0,0,0.15540023510461418
0,0,0.13088874076056808
0,0,0.25289064794463906
0,0,0.34159915411305275
0,1,0.5969872048321319
0,1,0.8107092124619064
0,1,0.7415572765235637
0,1,0.9022944163692941
0,0,0.0577989579617483
0,0,0.06508645761443392
0,0,0.0612154168436164
0,0,0.3975683878994236
0,1,0.7924127262376273
1,1,0.7699334032203933
0,0,0.06223495802420295
0,0,0.14016895607888424
0,0,0.0959287374555751
0,0,0.20183774425624304
0,0,0.17892538902521685
0,0,0.081044541257615
0,1,0.5515616260242606
0,1,0.7889313110181025
1,1,0.7727380351125069
1,1,0.8001974489232684
0,0,0.3415869517725678
0,0,0.346301422767958
0,0,0.4330985099279371
0,0,0.34464955440888323
0,1,0.5011362644193765
0,1,0.7034441240981809
0,1,0.6729643280157329
0,1,0.9267132298200533
1,1,0.671249817066641
1,1,0.6152100837674047
1,1,0.7452793264678762
1,1,0.8385796319905772
1,1,0.558680655039154
1,1,0.7590778402777196
1,1,0.7831789610259399
0,0,0.11042246956258488
0,0,0.062384359374529366
0,0,0.10223572685735592
0,0,0.15653466106607483
0,0,0.4900295649220746
0,1,0.8810936355358343
0,1,0.6145520254353939
0,1,0.546641174426535
0,0,0.10487854862979239
0,0,0.08067143029041686
0,0,0.0761765552195779
0,0,0.14016895607888424
0,0,0.12189199043501325
0,0,0.11816018847061185
0,0,0.08396511000801626
0,0,0.06559550719703601
0,0,0.10291379459882435
0,0,0.16058856904010113
0,0,0.17410446474584365
0,1,0.5753007354874807
0,1,0.740040742417349
1,1,0.6739237698965667
0,0,0.043948577710426706
0,0,0.1135051310114569
0,0,0.08446933239995069
0,0,0.08594317125172324
0,0,0.06864822631996349
0,0,0.09759107999657221
0,0,0.08616633191085327
0,0,0.16793282763452028
0,0,0.06107220950275139
0,1,0.7576332203315138
1,1,0.8510837765586957
0,1,0.9022944163692941
0,1,0.9022944163692941
0,1,0.8873581374015014
0,0,0.15572441422605782
0,0,0.3275023119983787
0,0,0.24796038885960964
0,0,0.3407606786288818
0,0,0.10901224916274245
0,0,0.20141036574739576
0,0,0.2540772346373818
0,0,0.18472858070379608
0,0,0.26975755995055845
0,0,0.30171273707259627
0,0,0.28581027437051626
0,0,0.278218589401618
0,0,0.2753971715549532
0,0,0.3403647950554615
0,0,0.3335544885252223
0,0,0.3285229116097236
0,0,0.2710409734097151
0,0,0.2793881296654911
0,0,0.3360451473585664
0,0,0.3013548726938764
0,0,0.055712578991666976
0,0,0.3275538393657042
0,0,0.22421196533978713
0,0,0.09047316001379727
0,0,0.11193940575111866
0,0,0.081044541257615
0,0,0.2212239179559588
0,1,0.5074748070946637
0,0,0.45039231286292647
0,1,0.9009744130425362
0,1,0.7642707344599868
1,1,0.8301496828449438
1,1,0.8095133439612424
0,0,0.07341913448561803
0,0,0.07896996738531506
0,0,0.06001187452672784
0,0,0.04339598054034933
0,0,0.07856338092300258
0,0,0.07595329356472065
0,0,0.23172883754329376
0,0,0.46609361663597076
0,0,0.37513466692902775
0,0,0.4269524170997152
0,0,0.430824492625568
0,0,0.10710091630723693
0,0,0.18625852117108369
0,0,0.045223954929178446
0,0,0.026403256963963583
0,0,0.047454742142247694
0,0,0.04967688142614718
0,0,0.05379725543393354
0,0,0.06444822872736819
0,0,0.06347697744257723
0,0,0.0607799386564489
0,0,0.0754004032389841
0,0,0.07224208195354404
0,0,0.04546791866488084
0,0,0.052696846675517994
0,0,0.033766582743781595
0,0,0.1036853296980074
0,0,0.043364654167777114
0,0,0.08471681565306147
0,0,0.049261445488255784
0,0,0.06917611540541097
0,0,0.057033404581975075
0,0,0.11205523122864085
0,0,0.10377636547504576
0,0,0.08722593282533643
0,0,0.42508222384379574
0,0,0.42508222384379574
0,0,0.4282126500917097
0,0,0.20748636500496376
0,0,0.08778198326730777
0,0,0.06508645761443392
0,0,0.03549836918812685
0,0,0.09611544388298025
0,0,0.08594317125172324
0,0,0.06864822631996349
0,0,0.04175387014974317
0,0,0.08516480769214768
0,0,0.05823854440092788
0,0,0.04698826232137463
0,0,0.09651613550039816
0,0,0.05611513060392807
0,0,0.0916201695439687
0,0,0.04492459402958026
0,0,0.09604577607246023
0,0,0.06211034489431726
0,0,0.12747927530060202
0,0,0.07616147926625425
0,0,0.20081127272085766
0,0,0.4320873638335129
1,1,0.5494392449352629
1,1,0.5215202462593629
0,0,0.042809552991253996
0,0,0.06101382390748715
0,0,0.08632753049229173
0,0,0.07617159221195698
0,0,0.05141231585886936
0,0,0.07463357258955748
0,0,0.08608979877500389
0,0,0.21788201003235877
0,0,0.20279282644204996
0,0,0.07443046560810941
0,0,0.112175491674467
0,0,0.07916021897234687
0,0,0.050457250546845224
0,0,0.36902178722537704
0,0,0.42113192947401695
0,0,0.07093084037959539
0,0,0.18625852117108369
0,0,0.21764996807734577
0,0,0.2005102168636641
0,0,0.10454839778455934
0,0,0.15017617801614658
0,0,0.11270328301508745
0,0,0.14986068161599234
0,0,0.08020244866078606
0,0,0.11599298429406996
0,0,0.2692722416623555
0,0,0.34728997076487234
0,1,0.648588622077417
0,0,0.038814267628692424
0,0,0.14142964520066553
0,0,0.07177887544039654
0,0,0.1000903933327671
0,0,0.40084118356427595
0,0,0.4183053655484907
0,0,0.4276058044142181
0,0,0.4306732352789176
0,1,0.5874085538621286
0,1,0.9043258445665585
1,1,0.8282213395551732
1,1,0.8341368343826733
1,1,0.7314359802636902
0,0,0.38579067210715706
0,0,0.0518732946368486
0,0,0.4023784364563147
0,0,0.35092970120622996
0,0,0.3651357688819533
0,0,0.4297485468833934
0,0,0.45328710064995414
0,0,0.3652883703351091
0,1,0.5412882212549648
0,1,0.7931016735409202
0,0,0.4926759098444953
0,1,0.5879769598522501
0,1,0.6852690616690823
0,1,0.8892392488121265
0,0,0.4613985634262167
0,0,0.4023784364563147
0,0,0.4042449576859219
0,0,0.35283995091334935
0,0,0.09839338135337072
0,0,0.12837896155570705
0,0,0.34810891239649244
0,0,0.3110819279921222
0,0,0.25379558116386874
0,0,0.11193940575111866
0,0,0.02486851774178172
0,0,0.0964263115869339
0,0,0.09981804483535738
0,0,0.1549799971564043
0,0,0.11696130306776795
0,0,0.47408340180111447
0,0,0.34242123402045394
0,0,0.3532054665743395
0,0,0.4279471359016884
0,0,0.3606211748742054
0,0,0.4093636424524307
0,0,0.39656830743169075
0,0,0.4560637181399251
0,0,0.4152019049248877
0,0,0.2901237410363374
0,0,0.09814821471114862
0,0,0.09513116891225717
0,0,0.0761814183635152
0,0,0.052552716840784566
0,0,0.4081358612193738
0,0,0.41598330297505925
0,0,0.11274027222302373
0,0,0.10384683108808866
0,0,0.40575005062709624
0,0,0.1069298288391667
0,0,0.1135051310114569
0,0,0.04123928871903198
0,0,0.03323557868397563
0,0,0.27961838259518973
0,0,0.05763800114191077
0,0,0.14016895607888424
0,0,0.154381498110372
0,0,0.16218912928770016
0,0,0.10500149667753181
0,0,0.1546192459707566
0,0,0.22608662481164846
0,0,0.20811823914672203
0,0,0.298239677666955
0,0,0.28289575028317954
0,0,0.3293217530712186
0,0,0.3305856083445054
0,0,0.09900547750529391
